cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[105.73722076416016, 103.66641235351562, 86.3837890625, 77.32652282714844, 58.98421859741211, 49.71343994140625, 29.61017417907715, 23.444246292114258, 22.285554885864258, 20.262405395507812, 18.894851684570312, 17.997150421142578, 16.32910919189453, 15.86657428741455, 15.16629409790039, 13.69494342803955, 13.216891288757324, 12.581814765930176, 11.455812454223633, 11.0533447265625, 9.049559593200684, 7.8476057052612305, 7.8285088539123535, 7.683399677276611]","[108.38619232177734, 107.20000457763672, 105.71173858642578, 104.17257690429688, 102.15010070800781, 100.28099060058594, 97.05022430419922, 95.26439666748047, 94.65386962890625, 93.91990661621094, 93.09760284423828, 92.21038818359375, 91.52064514160156, 90.62277221679688, 90.0486831665039, 89.43450927734375, 88.6977310180664, 87.78807067871094, 86.98534393310547, 86.34526062011719, 85.51344299316406, 84.49056243896484, 84.18704223632812, 83.59352111816406]",23,"[3.0, 1.5, 3.75, 4.875, 7.4375, 10.71875, 5.359375, 5.6796875, 2.83984375, 6.419921875, 6.2099609375, 3.10498046875, 4.552490234375, 5.2762451171875, 2.63812255859375, 4.319061279296875, 5.1595306396484375, 2.5797653198242188, 6.289882659912109, 3.1449413299560547, 6.572470664978027, 3.2862353324890137, 4.643117904663086, 0.0]","[0.0, 2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 7.0, 7.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[0.0, 2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 0.0]"
"[621.0475463867188, 366.8922119140625, 206.09754943847656, 109.32813262939453, 78.5608139038086, 49.17326736450195, 27.918760299682617, 17.11675453186035, 15.595515251159668, 10.152777671813965, 10.455405235290527, 9.125712394714355, 6.094045639038086, 6.337055683135986, 6.598597526550293, 4.5389790534973145, 4.801436424255371, 5.10019063949585, 4.583248138427734, 4.793446063995361, 4.15522575378418, 3.4164562225341797, 3.5123608112335205, 3.710336923599243]","[98.06995391845703, 94.73577880859375, 91.8079605102539, 88.53533172607422, 85.99620056152344, 84.45002746582031, 82.23628997802734, 80.30034637451172, 78.98059844970703, 77.73145294189453, 77.69283294677734, 77.3375015258789, 76.2274398803711, 76.28217315673828, 76.1485595703125, 75.28611755371094, 75.11767578125, 75.1739501953125, 74.89048767089844, 75.25537872314453, 74.6205825805664, 73.67424774169922, 73.34416961669922, 73.32778930664062]",23,"[7.0, 8.5, 11.25, 12.625, 6.3125, 10.15625, 8.078125, 9.0390625, 4.51953125, 2.259765625, 1.1298828125, 3.56494140625, 1.782470703125, 0.8912353515625, 3.44561767578125, 1.722808837890625, 0.8614044189453125, 0.43070220947265625, 0.21535110473632812, 3.107675552368164, 6.553837776184082, 3.276918888092041, 1.6384594440460205, 0.0]","[2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
"[147.8141326904297, 74.05770111083984, 40.065181732177734, 37.040252685546875, 29.61642074584961, 16.662485122680664, 15.876029014587402, 11.417659759521484, 10.670424461364746, 10.094436645507812, 8.864253044128418, 9.327731132507324, 6.817514896392822, 5.89498233795166, 4.85444450378418, 4.650106430053711, 4.753607749938965, 5.100315570831299, 5.513997554779053, 5.75049352645874, 5.907014846801758, 5.456857204437256, 5.577564716339111, 4.3065667152404785]","[67.19970703125, 64.78547668457031, 63.22646713256836, 62.67210006713867, 61.16996383666992, 59.909149169921875, 58.899993896484375, 58.020389556884766, 56.98357009887695, 55.648136138916016, 54.89945983886719, 54.67439270019531, 53.872779846191406, 52.82090759277344, 51.512916564941406, 50.712894439697266, 50.62104797363281, 50.49424743652344, 50.55388259887695, 50.32414245605469, 49.89268112182617, 49.4002685546875, 48.992496490478516, 48.52704620361328]",23,"[7.0, 3.5, 1.75, 7.875, 3.9375, 8.96875, 4.484375, 9.2421875, 9.62109375, 4.810546875, 2.4052734375, 4.20263671875, 7.101318359375, 10.5506591796875, 8.27532958984375, 4.137664794921875, 2.0688323974609375, 1.0344161987304688, 3.5172080993652344, 4.758604049682617, 2.3793020248413086, 4.189651012420654, 2.094825506210327, 0.0]","[3.0, 3.0, 1.0, 1.0, 3.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0]","[5.0, 0.0, 0.0, 7.0, 0.0, 7.0, 0.0, 7.0, 7.0, 0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 1.0, 1.0, 3.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0]"
"[472.9772644042969, 385.1631774902344, 285.82794189453125, 196.1378631591797, 152.48654174804688, 119.2478256225586, 85.01826477050781, 58.80030059814453, 41.918212890625, 33.580238342285156, 27.946426391601562, 22.794023513793945, 21.52029800415039, 19.990903854370117, 17.824491500854492, 12.70348834991455, 10.373437881469727, 9.14712905883789, 7.586205005645752, 6.466580867767334, 6.360239028930664, 5.509101867675781, 4.82529354095459, 4.437904357910156]","[88.83491516113281, 85.89320373535156, 82.83305358886719, 79.61293029785156, 76.94892883300781, 74.84745788574219, 72.73129272460938, 70.45806884765625, 68.48748779296875, 66.80914306640625, 65.38611602783203, 64.22042083740234, 63.83091735839844, 63.3893928527832, 62.59795379638672, 60.93313980102539, 59.5776481628418, 58.55433654785156, 57.74283218383789, 56.759010314941406, 56.67962646484375, 55.91488265991211, 55.23202896118164, 54.901878356933594]",23,"[7.0, 6.5, 10.25, 10.125, 5.0625, 7.53125, 10.765625, 8.3828125, 11.19140625, 5.595703125, 2.7978515625, 1.39892578125, 5.699462890625, 5.8497314453125, 7.92486572265625, 10.962432861328125, 10.481216430664062, 5.240608215332031, 5.620304107666016, 2.810152053833008, 4.405076026916504, 7.202538013458252, 3.601269006729126, 0.0]","[2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 1.0, 2.0, 3.0, 1.0, 0.0, 1.0, 3.0, 1.0, 0.0, 2.0, 2.0, 0.0, 2.0, 1.0, 1.0, 0.0]","[5.0, 5.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 5.0, 7.0, 7.0, 7.0, 5.0, 5.0, 0.0, 0.0, 7.0, 0.0, 0.0]","[2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 1.0, 2.0, 3.0, 1.0, 0.0, 1.0, 3.0, 1.0, 0.0, 2.0, 2.0, 0.0, 2.0, 1.0, 1.0, 0.0]"
"[68.58606719970703, 70.87661743164062, 70.95421600341797, 57.854042053222656, 56.5423469543457, 56.64734649658203, 45.3333625793457, 42.03910446166992, 37.1612434387207, 30.268211364746094, 28.24669647216797, 24.29820442199707, 19.570167541503906, 18.1785831451416, 15.68045711517334, 15.798443794250488, 14.027280807495117, 12.985138893127441, 12.166446685791016, 11.944379806518555, 10.59142780303955, 10.608205795288086, 10.414322853088379, 9.61239242553711]","[108.7012710571289, 108.41751861572266, 107.79088592529297, 105.0653305053711, 104.11054992675781, 103.58264923095703, 100.83985900878906, 99.7785873413086, 98.29708099365234, 96.16010284423828, 95.09286499023438, 93.29031372070312, 90.92359924316406, 90.0350570678711, 88.31608581542969, 87.97466278076172, 86.89772033691406, 85.99813079833984, 85.19722747802734, 84.98829650878906, 84.01626586914062, 83.81827545166016, 83.38983917236328, 82.36824798583984]",23,"[0.0, 0.0, 7.0, 3.5, 1.75, 5.875, 5.9375, 5.96875, 5.984375, 5.9921875, 9.99609375, 4.998046875, 5.4990234375, 5.74951171875, 2.874755859375, 6.4373779296875, 6.21868896484375, 6.109344482421875, 3.0546722412109375, 1.5273361206054688, 0.7636680603027344, 3.381834030151367, 4.690917015075684, 0.0]","[0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 5.0, 5.0, 5.0, 5.0, 7.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0]"
"[233.9533233642578, 202.25985717773438, 172.67274475097656, 87.04843139648438, 42.60915756225586, 41.24801254272461, 33.39437484741211, 30.662994384765625, 14.332605361938477, 9.847512245178223, 8.60172176361084, 8.570298194885254, 7.204255104064941, 5.801692008972168, 4.808695316314697, 3.8895816802978516, 3.529172420501709, 2.0373787879943848, 1.776436686515808, 1.710733413696289, 1.311301589012146, 1.3324097394943237, 1.381419062614441, 1.433903694152832]","[87.97773742675781, 86.6220703125, 84.93479919433594, 82.19481658935547, 79.5399398803711, 78.70448303222656, 77.2638168334961, 76.09337615966797, 73.50552368164062, 71.88057708740234, 71.19816589355469, 71.10456085205078, 70.1718978881836, 69.11927795410156, 68.13411712646484, 67.0625, 66.30752563476562, 65.16183471679688, 64.51896667480469, 63.81730651855469, 62.997901916503906, 62.83940887451172, 62.81235885620117, 63.08545684814453]",23,"[3.0, 4.5, 9.25, 9.625, 4.8125, 7.40625, 8.703125, 11.3515625, 8.67578125, 4.337890625, 2.1689453125, 6.08447265625, 8.042236328125, 7.0211181640625, 8.51055908203125, 9.255279541015625, 4.6276397705078125, 5.313819885253906, 5.656909942626953, 2.8284549713134766, 1.4142274856567383, 0.7071137428283691, 0.35355687141418457, 0.0]","[1.0, 1.0, 3.0, 3.0, 0.0, 1.0, 0.0, 3.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 7.0, 7.0, 0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 3.0, 3.0, 0.0, 1.0, 0.0, 3.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0]"
"[64.58148956298828, 51.07001876831055, 51.53398513793945, 52.559730529785156, 51.96731948852539, 53.165191650390625, 49.034912109375, 51.78567123413086, 48.86970901489258, 46.26769256591797, 32.211368560791016, 29.0804443359375, 19.035614013671875, 14.23708438873291, 14.322759628295898, 13.498022079467773, 10.301166534423828, 10.050846099853516, 10.305453300476074, 9.74171257019043, 10.038869857788086, 10.303178787231445, 7.9444580078125, 6.4909257888793945]","[95.41996765136719, 94.1707534790039, 93.8471908569336, 93.71781158447266, 93.3464126586914, 92.8293685913086, 92.43502807617188, 92.23542022705078, 91.64615631103516, 90.34510803222656, 88.01683807373047, 86.73197174072266, 84.2286376953125, 82.65656280517578, 82.54833221435547, 82.14471435546875, 80.99011993408203, 80.23368072509766, 80.04633331298828, 79.66412353515625, 79.61211395263672, 79.64203643798828, 78.51470184326172, 77.92919158935547]",23,"[3.0, 1.5, 0.75, 3.375, 1.6875, 0.84375, 0.421875, 0.2109375, 7.10546875, 10.552734375, 10.2763671875, 12.13818359375, 6.069091796875, 3.0345458984375, 1.51727294921875, 5.758636474609375, 5.8793182373046875, 2.9396591186523438, 1.4698295593261719, 0.7349147796630859, 0.36745738983154297, 3.1837286949157715, 1.5918643474578857, 0.0]","[2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0]"
"[895.6953125, 539.8580932617188, 292.9469299316406, 164.4844512939453, 87.30067443847656, 67.72350311279297, 37.57201385498047, 30.138662338256836, 15.716155052185059, 9.631913185119629, 6.723818302154541, 6.399961471557617, 5.556088924407959, 5.469213008880615, 4.986408233642578, 4.613555431365967, 4.593827247619629, 3.2491674423217773, 3.338991165161133, 3.201650619506836, 2.9822957515716553, 2.8790736198425293, 2.91670823097229, 2.9906909465789795]","[121.55882263183594, 115.84056091308594, 111.05546569824219, 106.83892059326172, 102.82592010498047, 100.3948745727539, 97.40890502929688, 95.3508071899414, 92.00418090820312, 89.78874206542969, 87.41832733154297, 86.70193481445312, 85.87178802490234, 85.84458923339844, 84.8593978881836, 84.31138610839844, 84.06324768066406, 82.77398681640625, 82.80895233154297, 82.41082000732422, 81.65682983398438, 81.30619049072266, 81.10802459716797, 81.24730682373047]",23,"[7.0, 10.5, 10.25, 12.125, 11.0625, 10.53125, 10.265625, 12.1328125, 9.06640625, 11.533203125, 5.7666015625, 5.88330078125, 2.941650390625, 4.4708251953125, 2.23541259765625, 4.117706298828125, 2.0588531494140625, 1.0294265747070312, 5.514713287353516, 7.757356643676758, 3.878678321838379, 1.9393391609191895, 0.9696695804595947, 0.0]","[3.0, 3.0, 3.0, 3.0, 1.0, 3.0, 1.0, 3.0, 3.0, 2.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 1.0, 3.0, 1.0, 3.0, 3.0, 2.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[47.994632720947266, 44.96635437011719, 43.17150115966797, 45.53324508666992, 35.269046783447266, 36.918212890625, 37.606781005859375, 38.10577392578125, 37.52358627319336, 35.2194709777832, 32.85557174682617, 32.47832489013672, 26.302541732788086, 25.137985229492188, 15.599665641784668, 16.386762619018555, 13.521217346191406, 14.303750991821289, 15.502660751342773, 13.719579696655273, 14.510903358459473, 14.406464576721191, 14.632686614990234, 15.256698608398438]","[88.98796081542969, 88.19727325439453, 87.8846664428711, 87.80841827392578, 86.43515014648438, 86.02083587646484, 85.39783477783203, 85.33026885986328, 84.9394302368164, 83.4071273803711, 82.01803588867188, 81.11453247070312, 79.330322265625, 78.2011489868164, 77.00431823730469, 76.74382781982422, 75.94078826904297, 76.11029052734375, 75.99674224853516, 74.90687561035156, 74.68600463867188, 74.28408813476562, 73.57355499267578, 73.39514923095703]",23,"[0.0, 0.0, 0.0, 3.0, 1.5, 3.75, 1.875, 3.9375, 8.96875, 9.484375, 4.7421875, 9.37109375, 7.685546875, 3.8427734375, 1.92138671875, 0.960693359375, 0.4803466796875, 0.24017333984375, 5.120086669921875, 2.5600433349609375, 4.280021667480469, 5.140010833740234, 2.570005416870117, 0.0]","[1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 7.0, 0.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[531.825439453125, 425.38714599609375, 175.62969970703125, 129.86228942871094, 50.47325134277344, 30.399707794189453, 28.48319435119629, 14.791573524475098, 12.118234634399414, 12.326536178588867, 12.2531156539917, 12.458566665649414, 9.541091918945312, 10.285297393798828, 11.233516693115234, 11.09290599822998, 10.862213134765625, 9.9072847366333, 10.398795127868652, 9.726489067077637, 9.934605598449707, 9.096033096313477, 7.379476547241211, 7.620271682739258]","[69.31336212158203, 67.54788970947266, 64.82560729980469, 62.911094665527344, 60.24234390258789, 58.53193283081055, 57.61271286010742, 56.05461502075195, 54.95017623901367, 54.5908203125, 53.98473358154297, 53.69512939453125, 53.201881408691406, 53.18858337402344, 53.2513313293457, 52.633323669433594, 51.8762092590332, 51.23466491699219, 51.241554260253906, 51.07032012939453, 50.70882034301758, 50.32139205932617, 49.85755920410156, 49.644229888916016]",23,"[7.0, 10.5, 12.25, 13.125, 11.5625, 8.78125, 7.390625, 8.6953125, 4.34765625, 7.173828125, 3.5869140625, 1.79345703125, 0.896728515625, 0.4483642578125, 5.22418212890625, 7.612091064453125, 3.8060455322265625, 1.9030227661132812, 0.9515113830566406, 3.4757556915283203, 1.7378778457641602, 0.8689389228820801, 3.43446946144104, 0.0]","[1.0, 3.0, 1.0, 3.0, 2.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 3.0, 1.0, 3.0, 2.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0]"
"[979.0763549804688, 362.6537170410156, 116.8394546508789, 38.45870590209961, 27.832473754882812, 17.890031814575195, 15.028833389282227, 15.465527534484863, 10.31776237487793, 5.031175136566162, 5.455420017242432, 2.530277729034424, 2.128976583480835, 2.1486756801605225, 1.9317644834518433, 1.8529305458068848, 2.011526346206665, 1.9247510433197021, 2.156102180480957, 2.4300661087036133, 2.781748056411743, 3.0895349979400635, 3.472196578979492, 3.9187138080596924]","[92.14527893066406, 86.29077911376953, 82.60166931152344, 79.58375549316406, 77.27960205078125, 75.84770202636719, 74.66079711914062, 73.88240814208984, 72.41481018066406, 71.19270324707031, 71.06533813476562, 69.6408462524414, 68.20191192626953, 67.31477355957031, 66.72119903564453, 66.42650604248047, 66.41087341308594, 66.3701400756836, 66.44490814208984, 66.62776184082031, 66.5260009765625, 66.65567779541016, 66.7966079711914, 66.9297866821289]",23,"[7.0, 10.5, 12.25, 13.125, 6.5625, 6.28125, 6.140625, 6.0703125, 3.03515625, 1.517578125, 5.7587890625, 9.87939453125, 7.939697265625, 3.9698486328125, 1.98492431640625, 0.992462158203125, 0.4962310791015625, 0.24811553955078125, 0.12405776977539062, 0.06202888488769531, 0.031014442443847656, 0.015507221221923828, 0.007753610610961914, 0.0]","[3.0, 3.0, 3.0, 1.0, 2.0, 1.0, 0.0, 2.0, 3.0, 0.0, 3.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 5.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 1.0, 2.0, 1.0, 0.0, 2.0, 3.0, 0.0, 3.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[542.36279296875, 400.4955749511719, 264.2796325683594, 165.5980987548828, 103.72221374511719, 74.59014129638672, 58.1806526184082, 36.418434143066406, 32.298301696777344, 21.364749908447266, 17.80075454711914, 12.710710525512695, 12.001874923706055, 11.260992050170898, 8.901290893554688, 6.820776462554932, 6.0194292068481445, 5.55313777923584, 5.126507759094238, 4.125945091247559, 4.03434944152832, 3.934905529022217, 3.725552558898926, 3.8676421642303467]","[91.85562133789062, 87.96906280517578, 84.00778198242188, 80.51754760742188, 77.27204895019531, 74.81369018554688, 72.54502868652344, 69.84503173828125, 68.69043731689453, 66.70403289794922, 65.65927124023438, 63.97645568847656, 63.25749206542969, 62.556251525878906, 61.23237228393555, 59.854068756103516, 58.85307312011719, 58.02204513549805, 57.30796432495117, 56.0102424621582, 55.537357330322266, 55.11321258544922, 54.83418273925781, 54.919315338134766]",23,"[5.0, 9.5, 11.75, 12.875, 11.4375, 12.71875, 13.359375, 6.6796875, 10.33984375, 5.169921875, 7.5849609375, 6.79248046875, 6.396240234375, 8.1981201171875, 9.09906005859375, 11.549530029296875, 8.774765014648438, 9.387382507324219, 11.69369125366211, 5.846845626831055, 5.923422813415527, 2.9617114067077637, 1.4808557033538818, 0.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 3.0, 2.0, 3.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 5.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 3.0, 2.0, 3.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[638.2094116210938, 405.5676574707031, 230.10316467285156, 129.80137634277344, 70.47029113769531, 39.08626174926758, 23.672996520996094, 18.803403854370117, 14.634129524230957, 12.072128295898438, 8.794124603271484, 7.3582763671875, 5.738189697265625, 4.243065357208252, 3.1589314937591553, 2.8055472373962402, 2.2664694786071777, 2.0136706829071045, 1.8986223936080933, 1.7549166679382324, 1.7552831172943115, 1.4300652742385864, 1.364741325378418, 1.2765874862670898]","[134.28829956054688, 128.20274353027344, 122.38404083251953, 117.50860595703125, 112.90233612060547, 108.99462890625, 105.8551025390625, 103.6971206665039, 101.62379455566406, 99.41915130615234, 96.64075469970703, 94.9540786743164, 93.33073425292969, 91.37867736816406, 89.52417755126953, 88.80713653564453, 87.12056732177734, 86.4375991821289, 85.6887435913086, 85.0046157836914, 84.88024139404297, 83.40775299072266, 83.044677734375, 82.54869079589844]",23,"[7.0, 10.5, 10.25, 12.125, 11.0625, 8.53125, 9.265625, 9.6328125, 11.81640625, 12.908203125, 11.4541015625, 5.72705078125, 7.863525390625, 6.9317626953125, 3.46588134765625, 8.732940673828125, 4.3664703369140625, 5.183235168457031, 5.591617584228516, 2.795808792114258, 8.397904396057129, 4.1989521980285645, 2.0994760990142822, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 5.0, 0.0, 7.0, 0.0, 5.0, 5.0, 0.0, 7.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
"[281.1106262207031, 260.9098205566406, 211.1463623046875, 140.157958984375, 93.86125183105469, 47.205440521240234, 30.79607582092285, 29.655229568481445, 29.198972702026367, 29.4429931640625, 26.525896072387695, 23.68077278137207, 15.124753952026367, 14.021289825439453, 13.302461624145508, 13.135395050048828, 13.288976669311523, 13.684980392456055, 12.889354705810547, 13.372275352478027, 13.941429138183594, 14.822319030761719, 11.515209197998047, 11.730621337890625]","[120.05843353271484, 118.42418670654297, 115.2063217163086, 111.26251983642578, 107.47964477539062, 103.4573974609375, 100.55532836914062, 99.82855224609375, 99.45909881591797, 99.67196655273438, 98.65047454833984, 97.22430419921875, 95.6428451538086, 94.88688659667969, 94.52198791503906, 94.33257293701172, 94.43921661376953, 94.75187683105469, 94.4752197265625, 94.46778106689453, 94.82967376708984, 94.97394561767578, 93.5433349609375, 93.40530395507812]",23,"[0.0, 7.0, 10.5, 10.25, 12.125, 11.0625, 5.53125, 2.765625, 1.3828125, 3.69140625, 8.845703125, 4.4228515625, 2.21142578125, 1.105712890625, 3.5528564453125, 1.77642822265625, 0.888214111328125, 0.4441070556640625, 0.22205352783203125, 0.11102676391601562, 0.05551338195800781, 5.027756690979004, 2.513878345489502, 0.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]"
